17418;sdf;1;1.0;1716802506873;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17419;sdf;1;1.0;1716802506873;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17420;sdf;1;1.0;1716802506873;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17421;sdf;1;1.0;1716802506873;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17422;sdf;1;1.0;1716802506873;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17423;sdf;1;1.0;1716802506873;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17424;sdf;1;1.0;1716802506874;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17425;sdf;1;1.0;1716802506874;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17426;sdf;1;1.0;1716802506874;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17427;sdf;1;1.0;1716802506874;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17428;sdf;1;1.0;1716802506874;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17429;sdf;1;1.0;1716802506875;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17430;sdf;1;1.0;1716802506875;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17431;sdf;1;1.0;1716802506875;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17432;sdf;1;1.0;1716802506875;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17433;sdf;1;1.0;1716802506875;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17434;sdf;1;1.0;1716802506875;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17435;sdf;1;1.0;1716802506875;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17436;sdf;1;1.0;1716802506876;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17437;sdf;1;1.0;1716802506876;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17438;sdf;1;1.0;1716802506876;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17439;sdf;1;1.0;1716802506876;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17440;sdf;1;1.0;1716802506876;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17441;sdf;1;1.0;1716802506876;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17442;sdf;1;1.0;1716802506877;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17443;sdf;1;1.0;1716802506877;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17444;sdf;1;1.0;1716802506877;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17445;sdf;1;1.0;1716802506877;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17446;sdf;1;1.0;1716802506877;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17447;sdf;1;1.0;1716802506877;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17448;sdf;1;1.0;1716802506877;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17449;sdf;1;1.0;1716802506878;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17450;sdf;1;1.0;1716802506878;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17451;sdf;1;1.0;1716802506878;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17452;sdf;1;1.0;1716802506878;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17453;sdf;1;1.0;1716802506878;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17454;sdf;1;1.0;1716802506878;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17455;sdf;1;1.0;1716802506879;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17456;sdf;1;1.0;1716802506879;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17457;sdf;1;1.0;1716802506879;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17458;sdf;1;1.0;1716802506879;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17459;sdf;1;1.0;1716802506879;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17460;sdf;1;1.0;1716802506879;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17461;sdf;1;1.0;1716802506880;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17462;sdf;1;1.0;1716802506880;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17463;sdf;1;1.0;1716802506881;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17464;sdf;1;1.0;1716802506881;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17465;sdf;1;1.0;1716802506881;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17466;sdf;1;1.0;1716802506881;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17467;sdf;1;1.0;1716802506881;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17468;sdf;1;1.0;1716802506882;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17469;sdf;1;1.0;1716802506882;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17470;sdf;1;1.0;1716802506882;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17471;sdf;1;1.0;1716802506882;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17472;sdf;1;1.0;1716802506882;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17473;sdf;1;1.0;1716802506883;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17474;sdf;1;1.0;1716802506883;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17475;sdf;1;1.0;1716802506883;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17476;sdf;1;1.0;1716802506883;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17477;sdf;1;1.0;1716802506883;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17478;sdf;1;1.0;1716802506884;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17479;sdf;1;1.0;1716802506884;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17480;sdf;1;1.0;1716802506884;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17481;sdf;1;1.0;1716802506884;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17482;sdf;1;1.0;1716802506884;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17483;sdf;1;1.0;1716802506885;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17484;sdf;1;1.0;1716802506885;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17485;sdf;1;1.0;1716802506885;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17486;sdf;1;1.0;1716802506885;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17487;sdf;1;1.0;1716802506885;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17488;sdf;1;1.0;1716802506886;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17489;sdf;1;1.0;1716802506886;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17490;sdf;1;1.0;1716802506886;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17491;sdf;1;1.0;1716802506886;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17492;sdf;1;1.0;1716802506886;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17493;sdf;1;1.0;1716802506886;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17494;sdf;1;1.0;1716802506887;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17495;sdf;1;1.0;1716802506887;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17496;sdf;1;1.0;1716802506887;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17497;sdf;1;1.0;1716802506887;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17498;sdf;1;1.0;1716802506887;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17499;sdf;1;1.0;1716802506887;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17500;sdf;1;1.0;1716802506888;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17501;sdf;1;1.0;1716802506888;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17502;sdf;1;1.0;1716802506888;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17503;sdf;1;1.0;1716802506888;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17504;sdf;1;1.0;1716802506888;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17505;sdf;1;1.0;1716802506889;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17506;sdf;1;1.0;1716802506889;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17507;sdf;1;1.0;1716802506889;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17508;sdf;1;1.0;1716802506889;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17509;sdf;1;1.0;1716802506889;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17510;sdf;1;1.0;1716802506889;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17511;sdf;1;1.0;1716802506890;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17512;sdf;1;1.0;1716802506890;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17513;sdf;1;1.0;1716802506890;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17514;sdf;1;1.0;1716802506890;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17515;sdf;1;1.0;1716802506890;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17516;sdf;1;1.0;1716802506891;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17517;sdf;1;1.0;1716802506891;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17518;sdf;1;1.0;1716802506891;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17519;sdf;1;1.0;1716802506891;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17520;sdf;1;1.0;1716802506891;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17521;sdf;1;1.0;1716802506891;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17522;sdf;1;1.0;1716802506892;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17523;sdf;1;1.0;1716802506892;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17524;sdf;1;1.0;1716802506892;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17525;sdf;1;1.0;1716802506892;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17526;sdf;1;1.0;1716802506892;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17527;sdf;1;1.0;1716802506892;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17528;sdf;1;1.0;1716802506893;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17529;sdf;1;1.0;1716802506893;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17530;sdf;1;1.0;1716802506893;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17531;sdf;1;1.0;1716802506893;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17532;sdf;1;1.0;1716802506893;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17533;sdf;1;1.0;1716802506893;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17534;sdf;1;1.0;1716802506894;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17535;sdf;1;1.0;1716802506894;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17536;sdf;1;1.0;1716802506894;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17537;sdf;1;1.0;1716802506894;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17538;sdf;1;1.0;1716802506894;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17539;sdf;1;1.0;1716802506894;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17540;sdf;1;1.0;1716802506895;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17541;sdf;1;1.0;1716802506895;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17542;sdf;1;1.0;1716802506895;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17543;sdf;1;1.0;1716802506895;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17544;sdf;1;1.0;1716802506895;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17545;sdf;1;1.0;1716802506896;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17546;sdf;1;1.0;1716802506896;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17547;sdf;1;1.0;1716802506896;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17548;sdf;1;1.0;1716802506896;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17549;sdf;1;1.0;1716802506896;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17550;sdf;1;1.0;1716802506897;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17551;sdf;1;1.0;1716802506897;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17552;sdf;1;1.0;1716802506897;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17553;sdf;1;1.0;1716802506897;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17554;sdf;1;1.0;1716802506897;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17555;sdf;1;1.0;1716802506898;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17556;sdf;1;1.0;1716802506898;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17557;sdf;1;1.0;1716802506898;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17558;sdf;1;1.0;1716802506898;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17559;sdf;1;1.0;1716802506898;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17560;sdf;1;1.0;1716802506899;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17561;sdf;1;1.0;1716802506899;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17562;sdf;1;1.0;1716802506899;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17563;sdf;1;1.0;1716802506899;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17564;sdf;1;1.0;1716802506899;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17565;sdf;1;1.0;1716802506900;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17566;sdf;1;1.0;1716802506900;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17567;sdf;1;1.0;1716802506900;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17568;sdf;1;1.0;1716802506900;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17569;sdf;1;1.0;1716802506901;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17570;sdf;1;1.0;1716802506901;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17571;sdf;1;1.0;1716802506901;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17572;sdf;1;1.0;1716802506901;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17573;sdf;1;1.0;1716802506902;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17574;sdf;1;1.0;1716802506902;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17575;sdf;1;1.0;1716802506902;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17576;sdf;1;1.0;1716802506902;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17577;sdf;1;1.0;1716802506902;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17578;sdf;1;1.0;1716802506903;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17579;sdf;1;1.0;1716802506903;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17580;sdf;1;1.0;1716802506903;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17581;sdf;1;1.0;1716802506903;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17582;sdf;1;1.0;1716802506904;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17583;sdf;1;1.0;1716802506904;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17584;sdf;1;1.0;1716802506904;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17585;sdf;1;1.0;1716802506904;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17586;sdf;1;1.0;1716802506904;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17587;sdf;1;1.0;1716802506905;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17588;sdf;1;1.0;1716802506905;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17589;sdf;1;1.0;1716802506905;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17590;sdf;1;1.0;1716802506905;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17591;sdf;1;1.0;1716802506905;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17592;sdf;1;1.0;1716802506905;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17593;sdf;1;1.0;1716802506906;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17594;sdf;1;1.0;1716802506906;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17595;sdf;1;1.0;1716802506906;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17596;sdf;1;1.0;1716802506906;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17597;sdf;1;1.0;1716802506907;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17598;sdf;1;1.0;1716802506907;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17599;sdf;1;1.0;1716802506907;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17600;sdf;1;1.0;1716802506907;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17601;sdf;1;1.0;1716802506908;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17602;sdf;1;1.0;1716802506908;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17603;sdf;1;1.0;1716802506908;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17604;sdf;1;1.0;1716802506908;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17605;sdf;1;1.0;1716802506908;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17606;sdf;1;1.0;1716802506909;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17607;sdf;1;1.0;1716802506909;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17608;sdf;1;1.0;1716802506909;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17609;sdf;1;1.0;1716802506909;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17610;sdf;1;1.0;1716802506909;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17611;sdf;1;1.0;1716802506910;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17612;sdf;1;1.0;1716802506910;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17613;sdf;1;1.0;1716802506910;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17614;sdf;1;1.0;1716802506910;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17615;sdf;1;1.0;1716802506910;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17616;sdf;1;1.0;1716802506911;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17617;sdf;1;1.0;1716802506911;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17618;sdf;1;1.0;1716802506911;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17619;sdf;1;1.0;1716802506911;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17620;sdf;1;1.0;1716802506911;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17621;sdf;1;1.0;1716802506912;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17622;sdf;1;1.0;1716802506912;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17623;sdf;1;1.0;1716802506912;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17624;sdf;1;1.0;1716802506912;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17625;sdf;1;1.0;1716802506912;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17626;sdf;1;1.0;1716802506913;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17627;sdf;1;1.0;1716802506913;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17628;sdf;1;1.0;1716802506913;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17629;sdf;1;1.0;1716802506913;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17630;sdf;1;1.0;1716802506914;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17631;sdf;1;1.0;1716802506914;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17632;sdf;1;1.0;1716802506914;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17633;sdf;1;1.0;1716802506914;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17634;sdf;1;1.0;1716802506914;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17635;sdf;1;1.0;1716802506915;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17636;sdf;1;1.0;1716802506915;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17637;sdf;1;1.0;1716802506915;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17638;sdf;1;1.0;1716802506915;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17639;sdf;1;1.0;1716802506915;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17640;sdf;1;1.0;1716802506916;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17641;sdf;1;1.0;1716802506916;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17642;sdf;1;1.0;1716802506916;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17643;sdf;1;1.0;1716802506916;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17644;sdf;1;1.0;1716802506916;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17645;sdf;1;1.0;1716802506917;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17646;sdf;1;1.0;1716802506917;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17647;sdf;1;1.0;1716802506917;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17648;sdf;1;1.0;1716802506917;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17649;sdf;1;1.0;1716802506917;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17650;sdf;1;1.0;1716802506918;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17651;sdf;1;1.0;1716802506918;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17652;sdf;1;1.0;1716802506918;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17653;sdf;1;1.0;1716802506918;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17654;sdf;1;1.0;1716802506918;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17655;sdf;1;1.0;1716802506919;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17656;sdf;1;1.0;1716802506919;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17657;sdf;1;1.0;1716802506919;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17658;sdf;1;1.0;1716802506919;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17659;sdf;1;1.0;1716802506919;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17660;sdf;1;1.0;1716802506920;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17661;sdf;1;1.0;1716802506920;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17662;sdf;1;1.0;1716802506920;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17663;sdf;1;1.0;1716802506920;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17664;sdf;1;1.0;1716802506920;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17665;sdf;1;1.0;1716802506921;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17666;sdf;1;1.0;1716802506921;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17667;sdf;1;1.0;1716802506921;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17668;sdf;1;1.0;1716802506921;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17669;sdf;1;1.0;1716802506921;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17670;sdf;1;1.0;1716802506922;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17671;sdf;1;1.0;1716802506922;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17672;sdf;1;1.0;1716802506922;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17673;sdf;1;1.0;1716802506922;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17674;sdf;1;1.0;1716802506922;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17675;sdf;1;1.0;1716802506923;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17676;sdf;1;1.0;1716802506923;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17677;sdf;1;1.0;1716802506924;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17678;sdf;1;1.0;1716802506924;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17679;sdf;1;1.0;1716802506924;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17680;sdf;1;1.0;1716802506925;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17681;sdf;1;1.0;1716802506925;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17682;sdf;1;1.0;1716802506925;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17683;sdf;1;1.0;1716802506925;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17684;sdf;1;1.0;1716802506925;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17685;sdf;1;1.0;1716802506926;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17686;sdf;1;1.0;1716802506926;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17687;sdf;1;1.0;1716802506926;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17688;sdf;1;1.0;1716802506926;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17689;sdf;1;1.0;1716802506927;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17690;sdf;1;1.0;1716802506927;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17691;sdf;1;1.0;1716802506927;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17692;sdf;1;1.0;1716802506927;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17693;sdf;1;1.0;1716802506928;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17694;sdf;1;1.0;1716802506928;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17695;sdf;1;1.0;1716802506928;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17696;sdf;1;1.0;1716802506928;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17697;sdf;1;1.0;1716802506928;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17698;sdf;1;1.0;1716802506929;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17699;sdf;1;1.0;1716802506929;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17700;sdf;1;1.0;1716802506929;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17701;sdf;1;1.0;1716802506929;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17702;sdf;1;1.0;1716802506929;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
